gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,0,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,0,0.32359023165243667,-0.9794976873703038
0,0,1,0,-0.5066294290166974,1,0,1,0,0,2,2,0,0,0,1,3,0.5363091354654971,-0.2684347949853747
0,0,1,1,0.8445907216308772,1,0,0,0,0,2,0,0,2,1,0,1,-0.14173237043863235,0.444484081582027
1,0,1,0,1.4178356340268181,1,0,0,2,2,0,2,0,2,2,1,1,0.1441086565601674,1.051943285495359
1,0,0,0,-0.8751440155569451,1,0,1,0,0,0,2,0,0,0,1,2,0.2986622351118437,-0.6031527042743963
0,0,1,1,0.8036446564597386,1,0,1,0,2,2,2,0,0,0,0,0,0.6958483133252922,0.9466161831400377
0,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,2,2,0,0,2,0.8537256247490478,-0.972449366486866
0,0,0,0,0.6398603957751842,1,0,0,2,2,0,0,0,0,2,0,1,-0.3112427469146648,0.14856507972659985
0,0,0,0,-1.0389282762414995,1,2,1,0,0,0,0,0,0,0,0,3,0.351841961065109,-0.8000195979152426
1,0,1,1,-1.0389282762414995,1,0,0,2,0,2,2,0,2,0,1,1,0.21556891330986702,-0.784553063061304
0,0,0,1,-0.8341979503858065,1,2,1,0,0,0,0,2,0,0,1,2,0.6376829880639086,-0.5853440941425756
1,0,0,0,0.3122918744060751,1,2,2,1,1,1,1,1,1,2,1,3,-1.3382762043870962,-0.5820740267734571
1,0,0,0,0.9264828519731545,1,2,0,0,0,2,0,2,2,2,1,0,0.4299496835589669,0.8980291686488794
0,0,0,0,-0.5066294290166974,1,0,2,1,1,1,1,1,1,1,0,3,-1.5077865808631286,-0.8343111151914034
1,0,0,0,-1.2846046672683313,0,1,0,0,0,0,0,0,2,0,1,2,-0.9743274548944386,-0.9967539212573409
0,0,1,1,1.6225659598825113,1,2,0,2,0,2,2,2,2,2,1,0,0.6426685873720273,1.6329989049080391
1,0,1,0,1.2540513733422636,1,0,1,2,2,2,2,2,2,2,1,1,1.5035154012405052,1.9507920060568937
0,0,1,0,1.540673829540234,0,1,0,2,2,2,2,2,2,2,0,0,-0.010444921991509383,0.9782562944412375
0,0,0,0,-0.997982211070361,1,0,0,0,0,2,2,0,2,0,0,3,-0.025401719915865276,-0.7897233047124778
0,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,2,-0.6386304348144528,-0.99229072119949
1,0,0,0,-0.6704136897012519,1,0,2,1,1,1,1,1,1,2,0,3,-1.4994772486829309,-0.8868089534956293
0,0,0,1,-0.8751440155569451,0,1,0,0,0,0,0,0,0,0,0,2,-1.3183338071546218,-0.8705911869487851
1,0,0,0,-0.8751440155569451,1,0,1,0,2,0,0,0,0,0,0,2,0.3352232967047137,-0.6520932395622161
0,0,0,1,0.3532379395772137,1,2,1,0,2,0,0,2,0,0,1,0,0.7855891008714271,0.5982877231795503
1,0,0,1,-0.7523058200435292,1,0,0,2,2,2,2,0,2,2,0,0,0.37344622473362266,-0.5463463312608591
0,0,0,0,1.1721592429999863,1,2,0,0,2,2,2,2,2,2,0,1,0.7905747001795459,1.3390021723844585
0,0,0,0,-0.5066294290166974,1,0,1,2,0,2,0,2,0,0,1,0,0.8155026967201389,-0.18560045331763805
0,0,0,0,0.5989143306040455,1,2,1,0,2,2,0,2,2,0,1,2,1.3805372849735802,1.253582709891135
1,0,1,1,-1.2436586020971927,1,0,0,2,2,0,2,0,0,2,0,3,-0.17829343203150214,-0.9547954217035848
1,0,1,1,0.3532379395772137,1,0,0,2,2,2,0,0,0,1,1,0,-0.1517035690548697,0.09728246916089801
0,0,1,0,1.6225659598825113,1,2,2,1,1,1,1,1,1,2,1,0,-1.3166719407185823,-0.19883538814265123
0,0,1,1,1.6225659598825113,1,2,0,2,2,2,2,2,0,2,0,0,0.5097192724888646,1.5126471686946057
0,0,0,0,0.5579682654329069,1,0,1,2,2,2,0,2,0,1,1,1,1.0232360012250805,1.0486511230764493
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4978153822468916,-1.0037138619416133
1,0,0,1,-0.13811484247644978,0,1,0,2,2,2,2,0,0,0,1,3,-0.6602346984829667,-0.4634236093939571
0,0,0,0,0.18945367889265924,1,2,1,0,0,2,0,2,2,0,1,2,1.169480247596559,0.6714223379888883
1,0,0,0,-0.547575494187836,1,0,0,0,0,0,2,2,0,0,1,1,-0.11015690815388136,-0.5293773330211093
0,0,1,1,0.6808064609463228,1,0,0,0,2,2,0,2,2,1,0,1,0.4365971493031251,0.6774542865819241
1,0,0,1,-0.7932518852146678,1,0,0,0,0,0,0,0,0,0,0,3,-0.6934720272037573,-0.7210960800605734
0,0,0,0,-0.42473729867442017,1,0,0,2,0,0,0,0,0,0,1,2,-0.5006955206231717,-0.5488872619868633
0,1,0,0,0.8445907216308772,1,0,1,2,2,0,2,0,2,1,1,3,1.05979706281795,1.288316128163123
1,0,0,0,-0.3428451683321429,1,0,0,2,0,0,0,0,0,0,1,0,-0.5090048528033693,-0.47758653631020653
0,0,0,0,0.18945367889265924,1,0,2,1,1,1,1,1,1,2,0,3,-1.4978153822468916,-0.6530654217530351
1,0,1,1,-1.0798743414126382,1,0,0,0,2,2,0,0,0,0,1,3,-0.317890212658823,-0.8691771037621392
0,0,0,0,-1.0389282762414995,1,2,1,2,0,0,0,0,0,0,1,3,0.4914387416924299,-0.7452459694825088
0,0,1,1,-0.8341979503858065,1,0,2,1,1,1,1,1,1,1,0,0,-1.4978153822468916,-0.9110030330171474
0,0,1,0,1.5816198947113727,1,2,2,1,1,1,1,1,1,2,0,0,-1.32498127289878,-0.23781105597457639
1,0,1,1,-0.2609530379898657,1,2,0,0,0,2,2,2,2,1,1,1,0.5695464641862877,-0.09193953725214457
0,0,1,0,-1.0798743414126382,1,0,0,0,0,0,0,0,0,0,0,3,-0.6386304348144528,-0.8695306245588007
1,0,0,0,-0.015276646963033904,1,2,1,2,0,0,2,0,0,0,0,0,0.7573373714587552,0.21001141319631866
0,0,1,0,0.5989143306040455,1,0,0,0,2,0,0,2,0,0,1,0,-0.20820702788021367,0.19100967037576558
0,0,1,1,-0.05622271213417253,1,0,2,1,1,1,1,1,1,2,0,3,-1.4579305877819426,-0.704149176870615
0,0,1,1,0.8036446564597386,1,0,1,2,0,2,2,0,0,0,1,0,0.6376829880639086,0.8995537270844819
0,0,1,0,1.1312131778288477,0,1,0,0,2,2,2,2,2,2,0,1,-0.13508490469447437,0.5799046417531546
0,0,1,0,0.6398603957751842,1,0,0,0,2,2,0,0,2,1,1,2,0.026116139601360628,0.3550654150764709
1,0,0,0,0.5170222002617683,1,0,2,1,1,1,1,1,1,1,0,0,-1.5293908445316424,-0.629202767978387
0,0,0,0,0.2713458092349365,1,0,1,0,0,2,2,0,0,2,1,2,0.5180286046690623,0.4023046315303575
0,1,0,0,-1.2846046672683313,1,2,1,0,0,0,0,2,0,0,1,2,0.6925245804532133,-0.9745925863166262
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.15740358804848337,-0.9817071923494379
0,0,0,0,-1.0798743414126382,1,2,1,2,0,0,0,0,0,0,1,2,0.4714963444599552,-0.8204575189722328
1,0,0,0,-0.9570361458992224,1,2,1,0,0,0,0,0,0,0,1,2,0.37843182404174147,-0.7098276046669896
1,0,1,1,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,1,1,1.6348028496876283,2.7296425112016562
1,1,1,0,1.5816198947113727,0,1,0,0,2,2,0,2,2,0,1,0,-0.417602198821195,0.6513158426787682
1,0,1,1,1.5816198947113727,1,0,2,1,1,1,1,1,1,2,1,0,-1.5044628479910496,-0.3993479649990688
0,0,1,0,1.2949974385134022,1,2,1,2,0,2,0,2,0,2,1,1,0.9883368060682499,1.616272952215994
0,0,1,1,-0.17906090764758842,1,0,2,1,1,1,1,1,1,0,1,0,-1.506124714427089,-0.7721577401283619
0,0,1,1,1.540673829540234,1,2,1,2,2,2,2,2,2,2,1,1,1.6713639112804983,2.633219713912245
1,1,0,0,0.2713458092349365,1,2,1,0,0,0,0,2,2,0,1,0,1.0232360012250805,0.6486644367038072
0,0,1,1,-0.6704136897012519,1,0,2,1,1,1,1,1,1,0,0,2,-1.477872985014417,-0.8704365216002456
1,1,1,0,1.3768895688556795,1,2,1,0,2,2,2,2,2,1,1,2,1.528443397781098,2.2981482838265617
0,1,0,0,-0.4656833638455588,1,2,1,0,0,0,0,2,2,0,1,0,1.0149266690448828,-0.11756979501009987
0,0,0,0,0.4760761350906296,1,2,1,0,2,2,0,0,0,0,1,0,0.6626109846045015,0.6944011897718827
0,1,1,0,0.8855367868020159,1,0,1,0,0,2,2,2,2,1,1,2,1.1379047853118078,1.3901964027509954
1,0,0,0,-1.1617664717549154,1,0,0,2,0,2,0,0,0,0,0,2,-0.26969608601367645,-0.9041314725320403
0,1,1,0,1.1312131778288477,1,0,1,2,2,2,2,2,2,2,1,0,1.5001916683684262,1.934287003862762
1,0,0,0,-0.2609530379898657,1,2,1,2,2,0,0,2,0,0,1,1,0.9152146828825108,0.02591545833486729
0,0,1,1,-0.3428451683321429,1,2,0,2,0,2,0,2,2,2,0,1,0.4565395465355993,-0.19642702771539505
1,0,1,1,0.8445907216308772,1,0,2,1,1,1,1,1,1,2,1,3,-1.5111103137352078,-0.5217987309426795
0,0,1,1,0.5579682654329069,1,0,2,1,1,1,1,1,1,2,0,1,-1.5111103137352078,-0.5890560625075207
0,0,1,1,0.9674289171442931,1,0,1,0,0,0,0,2,2,1,0,0,0.7988840323597435,1.182900645608636
0,0,0,0,-1.0389282762414995,1,0,0,2,0,0,0,0,2,1,1,2,-0.19158836351981834,-0.8492915589499326
0,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,0,2,0,0,3,0.6958483133252922,-0.9745483962170434
1,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,3,-0.6419541676865319,-0.9923349112990727
1,0,1,0,1.1312131778288477,1,0,2,1,1,1,1,1,1,2,0,3,-1.4928297829387727,-0.4564857637594761
1,0,1,0,1.1721592429999863,1,0,2,1,1,1,1,1,1,1,1,1,-1.4728873857062985,-0.45920345488381104
0,0,1,0,0.39418400474835236,0,1,0,0,2,0,2,0,0,1,0,3,-1.0408021123360198,-0.3737839923904876
1,0,0,0,-0.22000697281872703,1,0,2,1,1,1,1,1,1,2,0,1,-1.4961535158108519,-0.8047700336203809
0,0,1,1,-0.9570361458992224,1,2,1,0,0,0,0,2,0,0,1,0,0.6808915154009363,-0.6789829151582778
0,0,1,0,1.6225659598825113,1,0,2,1,1,1,1,1,1,2,0,0,-1.489506050066694,-0.38335114895013805
0,0,0,0,-0.38379123350328154,1,0,2,1,1,1,1,1,1,1,1,1,-1.50280098155501,-0.8011906355541837
0,1,0,0,0.5989143306040455,1,2,1,0,2,0,2,2,0,0,1,2,1.0032936039926057,0.9781016290926984
0,1,1,0,0.8855367868020159,1,0,2,1,1,1,1,1,1,2,1,3,-1.5260671116595634,-0.5568193848619546
1,1,1,0,-1.2436586020971927,1,0,1,0,0,2,0,2,2,0,1,1,1.0182504019169616,-0.9321921857670431
1,0,1,0,0.23039974406379785,0,1,0,2,2,0,2,2,2,2,1,0,-0.1616747676711068,-0.043286237611612204
0,1,1,0,0.5989143306040455,1,2,1,0,0,2,0,2,2,0,0,2,1.1578471825442826,1.085328905730075
1,0,1,0,-0.42473729867442017,1,0,0,2,0,0,2,0,0,1,1,1,-0.2863147503740718,-0.441439034851573
1,0,1,0,-1.2436586020971927,1,2,1,0,0,2,0,2,0,0,1,2,0.8836392205977596,-0.9366995759244767
0,0,1,1,1.6225659598825113,1,2,1,2,0,0,0,0,0,2,0,0,0.4714963444599552,1.5199385351257482
1,1,1,0,1.0493210474865704,0,1,0,0,2,2,0,0,2,0,1,2,-0.6502634998667296,0.15910441847706938
1,0,1,1,1.4997277643690954,1,2,1,0,0,2,0,0,0,2,1,1,0.476481943768074,1.3829271313696438
1,0,0,0,-0.5885215593589747,1,2,0,2,0,2,0,2,0,0,0,3,0.1540798551764045,-0.4824474472643015
0,0,1,1,0.9264828519731545,1,0,2,1,1,1,1,1,1,0,0,1,-1.4911679165027332,-0.532006643946279
0,0,0,0,0.5579682654329069,1,2,1,0,0,2,0,2,2,1,1,2,1.2043794427533892,1.0531585132338828
1,0,0,0,-1.1208204065837768,1,0,2,1,1,1,1,1,1,0,1,3,-1.5160959130433262,-0.9744379209680867
0,0,0,0,-1.1617664717549154,0,1,0,2,2,0,0,0,0,0,1,2,-1.0374783794639408,-0.9515474493842577
1,1,0,0,-1.1208204065837768,1,0,1,0,0,0,0,2,2,0,1,2,0.8188264295922177,-0.8013673959525144
0,0,1,1,1.3359435036845408,1,0,0,2,2,2,0,0,0,1,0,0,-0.11680437389803935,0.6995051462736823
1,0,0,0,0.10756154855038198,1,0,2,1,1,1,1,1,1,2,0,0,-1.4429737898575867,-0.7007244441529571
0,1,0,0,0.5170222002617683,1,2,1,2,2,0,2,2,0,0,1,2,1.069768261434187,0.9252944600913938
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,2,-1.4944916493748124,-0.9870983844985249
0,0,1,1,-0.42473729867442017,1,0,1,0,0,0,0,0,2,0,1,2,0.5080574060528252,-0.22117348348169671
1,0,1,1,1.540673829540234,1,2,0,2,0,2,0,2,0,2,0,1,0.13579932437996972,1.134600866764765
0,0,1,1,-0.09716877730531116,1,0,0,2,0,0,2,0,2,0,0,0,0.04772040326987428,-0.1624669361861043
1,0,0,0,1.1721592429999863,1,2,1,2,2,2,0,2,2,1,1,2,1.4254076787466472,1.8695706030239245
0,0,0,0,-0.13811484247644978,1,0,2,1,1,1,1,1,1,1,0,3,-1.4795348514504565,-0.7396559218852996
1,0,1,0,1.1721592429999863,1,2,1,0,2,2,0,2,2,0,1,2,1.3522855555609077,1.7633155085773669
1,0,1,1,-0.30189910316100427,1,0,1,0,0,0,0,2,2,1,1,2,0.8487400254409295,-0.04973799215068367
1,0,1,0,1.5816198947113727,1,2,1,0,2,2,2,2,2,1,1,0,1.604889253838917,2.502085593400637
0,0,1,0,-1.2846046672683313,0,1,0,0,0,0,0,0,2,0,0,2,-0.9926079856908734,-0.9969969668050457
0,0,1,1,1.213105308171125,1,2,0,0,0,0,0,2,2,0,1,1,0.1856553174611557,0.887909635844445
1,0,1,0,1.2949974385134022,1,0,1,2,0,0,0,0,0,0,1,3,0.28869103649560657,1.0927528424599655
0,0,1,1,1.2949974385134022,1,2,0,2,2,2,2,2,2,2,1,3,0.8553874911850873,1.5582734465137245
1,1,1,0,-0.13811484247644978,1,2,1,0,0,0,0,0,2,0,1,2,0.6459923202441061,0.029428571251690395
0,0,0,0,-1.2436586020971927,1,0,0,2,0,0,0,2,2,0,1,2,0.19562651607739281,-0.947548245372025
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,0,-1.50280098155501,-1.0037801470909873
1,0,0,0,-1.2846046672683313,1,0,0,0,2,0,0,0,0,0,0,3,-0.4724437912104995,-0.9900812162203559
0,0,1,1,0.5170222002617683,1,2,2,1,1,1,1,1,1,2,1,1,-1.3366143379510567,-0.49486486524703505
1,0,0,0,1.3768895688556795,1,2,1,2,2,2,2,2,2,1,1,0,1.643112181867826,2.2504008812274745
0,0,1,0,0.8855367868020159,1,2,1,2,2,0,0,2,2,1,0,0,1.3855228842816985,1.5343445075897026
0,0,1,1,1.540673829540234,1,0,0,0,2,2,2,2,2,2,1,0,0.5163667382330229,1.5142601073293738
1,1,1,0,0.18945367889265924,1,2,1,0,0,0,0,2,2,0,1,2,0.9185384157545897,0.5224354172458773
1,1,0,0,-1.202712536926054,1,0,1,0,0,0,0,2,0,0,1,2,0.49974807387262754,-0.897171531847768
1,0,0,1,-0.38379123350328154,1,0,0,0,2,0,2,0,0,0,1,0,-0.317890212658823,-0.44497424281818754
0,1,1,0,1.1312131778288477,1,2,1,0,0,2,0,2,2,1,1,1,1.184437045520915,1.6517576021808873
0,0,0,0,0.10756154855038198,0,1,0,0,0,2,2,0,0,0,1,3,-1.0441258452080988,-0.49285421571602306
0,0,1,1,-0.22000697281872703,1,0,1,2,0,0,0,0,0,0,0,3,0.3169427659082789,-0.1408800725399644
0,0,1,1,-0.3428451683321429,0,1,0,2,2,2,2,0,2,2,1,3,-0.4109547330770368,-0.47858081355081683
0,1,0,0,-1.2436586020971927,1,2,1,0,0,0,0,2,2,0,1,2,0.963408809527657,-0.9369647165219728
1,0,1,0,1.4178356340268181,1,0,1,2,2,0,0,0,2,1,1,1,0.8553874911850873,1.6637552142175853
1,0,0,0,-1.2436586020971927,1,0,0,2,0,0,0,0,0,0,1,2,-0.567170178064753,-0.9716097545947951
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.477872985014417,-1.0034487213441172
0,0,0,1,-1.2846046672683313,1,0,1,0,0,0,0,2,0,0,1,2,0.48146754307619233,-0.9773986576401265
0,0,0,0,-0.7523058200435292,1,2,0,0,2,0,0,0,0,1,1,3,-0.3527894078156531,-0.6707856516856904
1,1,0,0,0.23039974406379785,1,2,1,0,0,0,0,2,2,0,0,2,0.9933224053763687,0.6018008360963734
0,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.1740222524088787,-0.9814862418515244
0,0,1,0,-1.2436586020971927,1,0,1,0,0,0,0,0,0,0,1,1,0.18399345102511627,-0.9440572275049931
0,0,0,0,-0.8341979503858065,1,2,1,2,0,0,0,0,0,0,1,2,0.4681726115878763,-0.6026666131789867
1,0,1,1,-0.05622271213417253,1,2,1,2,0,2,0,2,0,1,0,0,1.1030055901549778,0.3495195575788443
1,0,0,1,0.10756154855038198,1,0,0,0,0,0,2,2,2,1,1,3,0.24049690985046002,0.0901457680782949
1,1,1,0,1.6225659598825113,1,2,1,2,2,2,0,2,2,2,1,0,1.4852348704440703,2.4877017159864745
0,0,1,1,-0.997982211070361,1,0,1,0,0,2,0,2,2,0,1,2,0.975041874579934,-0.6689738576028005
1,0,1,0,-0.9160900807280837,1,2,1,0,0,2,0,2,2,0,1,2,1.1179623880793337,-0.5538807432397063
0,1,0,0,-1.1208204065837768,1,0,1,0,0,0,0,0,0,0,1,3,0.1391230572520486,-0.8717180344881434
1,0,1,1,1.2540513733422636,1,2,0,2,2,2,0,2,2,2,0,1,0.6194024572674738,1.3892684106597588
0,0,1,0,1.5816198947113727,1,2,2,1,1,1,1,1,1,2,0,1,-1.3050388756663056,-0.17804394628899955
0,1,0,0,0.5579682654329069,1,2,1,0,2,2,0,2,2,0,1,2,1.3157244939680381,1.1368766568932733
0,0,1,1,0.8036446564597386,1,2,2,1,1,1,1,1,1,2,0,3,-1.3897940639043218,-0.45783356179674795
1,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,0,3,-0.6170261711459389,-0.9920034855522025
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,2,0,0,2,0.48977687525638997,-0.9772881823911698
0,0,0,0,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,1,1,1.5915943223506006,2.607854596751786
0,0,0,0,-1.202712536926054,1,0,1,0,2,0,0,2,0,0,0,2,0.6277117894476714,-0.903203480440804
1,0,1,0,-0.17906090764758842,1,0,0,2,2,0,2,0,0,0,0,3,-0.13176117182239525,-0.2233829884608308
0,0,1,1,0.2713458092349365,1,0,0,2,0,0,0,0,0,0,0,1,-0.45914885972218333,-0.09949604428078307
0,0,0,0,0.025669418208104724,1,2,2,1,1,1,1,1,1,2,0,1,-1.3017151427942264,-0.6474090890064519
0,0,0,0,-0.8341979503858065,0,1,0,0,2,2,2,2,2,1,0,2,-0.1400705040025929,-0.6839984914609122
1,0,1,1,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,2,0.3202664987803578,-0.9795418774698864
1,0,0,0,-1.0798743414126382,1,0,0,2,0,2,2,2,2,0,0,1,0.45820141297163924,-0.7988927503758843
1,0,0,0,-1.202712536926054,1,0,1,2,0,0,0,0,2,0,1,3,0.7041576455054899,-0.9042640428307884
1,0,0,0,-1.1617664717549154,1,0,1,0,0,0,0,2,2,0,1,2,0.7839272344353876,-0.8486728975557749
1,0,1,1,0.06661548337924335,1,0,1,0,2,2,0,2,0,0,1,2,0.8304594946444943,0.3537839021885731
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4928297829387727,-1.0036475767922393
0,1,0,0,-0.7113597548723906,1,0,1,2,0,2,2,0,2,0,1,3,1.0448402648935942,-0.38198125586307496
1,0,0,1,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,0,2,-1.3332906050789777,-1.0015264520122706
0,0,0,0,-1.202712536926054,1,2,0,0,0,0,0,0,0,0,1,3,-0.4724437912104995,-0.945603880990387
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,3,-1.4878441836306542,-1.0035812916428652
0,0,0,0,-1.202712536926054,1,0,2,1,1,1,1,1,1,1,0,3,-1.4828585843225357,-0.981000150756115
0,0,1,1,-0.09716877730531116,1,0,0,0,2,2,2,2,2,2,0,0,0.5296616697213389,0.034532527753490194
0,0,0,0,-1.1208204065837768,1,0,0,2,0,0,2,0,0,0,0,1,-0.36608433930396933,-0.8976576229431775
1,1,0,0,1.4587816991979567,1,0,2,1,1,1,1,1,1,2,1,1,-1.4911679165027332,-0.39556971148474956
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4795348514504565,-1.0034708163939086
0,0,0,0,-1.1208204065837768,1,0,1,0,0,0,0,0,2,0,1,2,0.5030718067447064,-0.8301793408804228
0,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,0,3,0.20725958112966936,-0.9810443408556977
1,0,1,1,-0.7932518852146678,1,0,2,1,1,1,1,1,1,1,0,3,-1.4911679165027332,-0.9158860390210336
0,0,0,0,0.10756154855038198,1,2,1,0,0,0,2,0,0,0,0,1,0.5047336731807459,0.24072353240628233
1,0,1,1,-1.1617664717549154,1,0,1,0,0,0,0,0,0,0,1,3,0.15574172161244393,-0.8865659079479244
1,0,0,0,-0.9570361458992224,0,1,0,0,0,0,0,0,0,0,1,2,-1.3266431393348195,-0.9283918372029325
0,1,0,0,0.5170222002617683,1,0,1,2,2,0,2,0,0,0,1,0,0.6925245804532133,0.6570826506743079
0,0,1,0,-0.4656833638455588,0,1,0,2,0,0,0,0,0,0,0,2,-1.2086506223760127,-0.7343531099353778
0,0,0,0,-0.2609530379898657,1,0,1,0,0,0,0,2,2,0,1,0,0.7955602994876642,-0.007425971800266072
0,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,0,2,0,1,2,0.6692584503486597,-0.9749019170137049
0,1,0,0,-1.2436586020971927,1,2,1,0,0,2,0,0,2,0,1,2,0.7872509673074665,-0.9332527481570275
0,0,0,0,-0.8751440155569451,1,0,0,0,0,0,2,2,2,0,0,3,0.18731718389719515,-0.6459950058198061
0,0,1,0,1.090267112657709,1,2,1,2,2,2,0,2,2,1,1,1,1.4719399389557544,1.885412753724316
0,0,1,0,-0.05622271213417253,1,0,1,0,2,0,0,0,2,0,1,0,0.6310355223197502,0.16924604633129492
0,0,1,1,0.8855367868020159,1,2,2,1,1,1,1,1,1,1,1,0,-1.3332906050789777,-0.4193660801100235
0,0,0,1,-0.6704136897012519,1,0,2,1,1,1,1,1,1,1,1,0,-1.5144340466072868,-0.8532244778127912
1,1,0,0,-0.9570361458992224,1,2,0,2,0,0,0,0,0,0,0,2,-0.342818209199416,-0.7941423146707459
0,0,0,0,-0.4656833638455588,1,2,1,0,0,0,0,2,2,0,1,2,1.0797394600504242,-0.07585434100404843
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,1,-1.4662399199621403,-1.0032940559955779
0,0,0,0,-0.38379123350328154,1,2,0,2,0,0,0,0,0,0,0,2,-0.34780380850753456,-0.46041868262233476
1,1,1,0,-1.0389282762414995,1,2,1,0,0,0,0,0,0,0,1,3,0.3169427659082789,-0.7791839659620082
1,0,0,0,-0.4656833638455588,1,2,1,2,0,2,0,2,2,0,0,3,1.2957820967355635,-0.03365279590258754
0,0,1,0,1.3359435036845408,1,2,1,0,2,2,2,2,2,2,1,0,1.4220839458745684,2.117454966632977
1,0,0,0,-1.1617664717549154,0,1,0,0,0,0,0,2,2,0,1,2,-0.6751914964073226,-0.9354401580863702
1,0,1,1,1.6225659598825113,1,0,1,2,2,2,2,2,2,2,0,0,1.5650044593739683,2.5373713879174087
1,1,1,0,1.4587816991979567,0,1,0,2,2,2,0,0,0,2,1,2,-0.7616085510813781,0.2981043767143943
0,0,1,1,1.4178356340268181,1,0,1,2,2,2,0,0,0,1,0,0,0.6626109846045015,1.4614308432782779
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,2,0,1,2,0.47814381020411345,-0.9774428477397091
0,0,1,0,1.4997277643690954,1,0,1,0,2,0,0,2,2,1,1,1,1.0232360012250805,1.967805194396226
1,0,0,0,1.1312131778288477,1,2,1,0,2,0,0,2,0,0,1,0,0.8321213610805341,1.39620625629424
1,0,0,0,-1.202712536926054,1,0,1,0,0,2,2,2,0,0,1,3,0.7806035015633083,-0.8966633457025672
1,0,1,1,1.2540513733422636,0,1,0,2,2,2,0,2,2,2,0,2,-0.19491209639189747,0.6259286304685174
1,0,1,1,1.5816198947113727,1,2,0,2,2,2,2,2,2,2,1,3,0.8769917548536014,1.8994873004414001
0,0,0,0,0.10756154855038198,1,2,0,2,0,2,2,2,2,1,1,1,0.700833912633411,0.3618927854619951
0,0,0,0,0.06661548337924335,1,0,1,0,0,0,0,0,0,0,1,1,0.17069851953679982,0.055213494358185046
1,0,1,1,0.8445907216308772,1,0,0,2,2,0,2,2,0,2,1,3,0.16072732092056272,0.6356504523767074
1,0,1,0,-0.6294676245301133,0,1,0,2,0,2,0,0,0,0,0,3,-1.0125503829233478,-0.7505266863826392
0,0,0,1,-1.2846046672683313,1,0,0,2,2,0,2,0,0,0,1,2,-0.1616747676711068,-0.9859494419093753
1,0,1,0,0.9674289171442931,1,0,1,0,0,0,0,0,2,1,1,2,0.5329854025934182,1.0015002868217282
1,0,1,1,-1.0389282762414995,1,0,0,2,0,0,0,0,0,1,1,2,-0.5023573870592111,-0.8660617017415602
1,0,1,0,1.4178356340268181,1,2,1,0,2,2,2,2,2,2,1,0,1.543400195705454,2.3314897139616955
1,0,0,0,-0.8751440155569451,1,0,0,0,2,2,2,0,0,0,1,2,-0.13176117182239525,-0.7082146660322216
1,0,0,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,3,-1.4828585843225357,-1.0035150064934912
1,0,0,0,-1.2436586020971927,1,2,2,1,1,1,1,1,1,0,0,3,-1.3299668722068985,-0.9850656399177217
0,0,1,0,1.4997277643690954,1,2,1,0,0,2,2,2,2,2,0,0,1.3456380898167495,2.187186943774448
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,2,0,0,1,2,0.501409940308667,-0.9771335170426304
0,0,0,0,-0.4656833638455588,1,0,1,0,2,2,0,0,2,0,1,2,0.8371069603886525,-0.1892461365332093
1,1,1,0,1.6225659598825113,1,2,1,0,2,0,0,2,2,1,1,1,1.0764157271783454,2.1396604916732747
0,1,0,0,-1.2436586020971927,1,2,1,0,0,0,0,0,2,0,1,2,0.6376829880639086,-0.9302478213854051
1,0,0,0,1.0083749823154318,1,0,2,1,1,1,1,1,1,2,0,3,-1.4662399199621403,-0.5180646675279429
